target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_1x2,kaggle_elo_only,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,TEAM_B_WIN,TEAM_A_WIN,0.7501,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,TEAM_A_WIN,DRAW,0.7975,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,DRAW,TEAM_A_WIN,0.3821,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,0.6984,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,DRAW,DRAW,0.4792,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,DRAW,TEAM_A_WIN,0.4391,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,TEAM_A_WIN,TEAM_A_WIN,0.6399,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,TEAM_B_WIN,DRAW,0.7102,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,TEAM_A_WIN,DRAW,0.414,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,DRAW,TEAM_B_WIN,0.5189,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,TEAM_B_WIN,DRAW,0.5151,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,TEAM_A_WIN,TEAM_B_WIN,0.4406,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,TEAM_A_WIN,TEAM_A_WIN,0.6169,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,DRAW,TEAM_B_WIN,0.7114,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,TEAM_A_WIN,DRAW,0.3577,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,TEAM_A_WIN,DRAW,0.4914,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,DRAW,TEAM_A_WIN,0.4605,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,TEAM_B_WIN,TEAM_B_WIN,0.6291,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,DRAW,TEAM_A_WIN,0.5883,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,TEAM_B_WIN,TEAM_A_WIN,0.4511,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,TEAM_A_WIN,DRAW,0.6234,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,TEAM_B_WIN,TEAM_A_WIN,0.4779,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,TEAM_A_WIN,DRAW,0.5319,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,TEAM_A_WIN,TEAM_B_WIN,0.5875,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,DRAW,TEAM_B_WIN,0.4503,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,TEAM_A_WIN,DRAW,0.6814,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,TEAM_B_WIN,DRAW,0.5372,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,TEAM_B_WIN,TEAM_A_WIN,0.466,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,DRAW,TEAM_B_WIN,0.5436,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,TEAM_A_WIN,DRAW,0.7071,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,TEAM_A_WIN,TEAM_B_WIN,0.6095,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,TEAM_B_WIN,DRAW,0.4784,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,TEAM_B_WIN,TEAM_B_WIN,0.5925,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,TEAM_B_WIN,TEAM_B_WIN,0.4391,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,TEAM_B_WIN,TEAM_A_WIN,0.4016,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,TEAM_B_WIN,DRAW,0.8263,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,TEAM_A_WIN,TEAM_B_WIN,0.4091,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,TEAM_B_WIN,TEAM_B_WIN,0.403,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,TEAM_B_WIN,DRAW,0.5697,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,TEAM_A_WIN,DRAW,0.5101,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,TEAM_A_WIN,DRAW,0.4682,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,TEAM_B_WIN,DRAW,0.9149,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,TEAM_B_WIN,0.5706,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,DRAW,0.4193,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_B_WIN,0.6838,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,DRAW,0.6036,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_B_WIN,0.5922,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_B_WIN,0.679,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,DRAW,0.3866,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_A_WIN,0.4286,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_A_WIN,0.4927,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_A_WIN,0.5216,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,DRAW,0.7534,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,DRAW,0.5244,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,DRAW,0.4986,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_B_WIN,0.4325,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,DRAW,0.51,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,DRAW,0.7075,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,TEAM_B_WIN,TEAM_B_WIN,0.4208,0.0,1
target_1x2,kaggle_elo_only,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,TEAM_A_WIN,DRAW,0.4084,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,TEAM_A_WIN,DRAW,0.395,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,TEAM_A_WIN,DRAW,0.527,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,TEAM_A_WIN,DRAW,0.5477,0.0,0
target_1x2,kaggle_elo_only,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,DRAW,TEAM_B_WIN,0.5018,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,TEAM_B_WIN,TEAM_A_WIN,0.4638,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,TEAM_A_WIN,DRAW,0.5858,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,DRAW,TEAM_B_WIN,0.4319,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,0.6344,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,DRAW,TEAM_A_WIN,0.6615,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,DRAW,TEAM_A_WIN,0.3816,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,TEAM_A_WIN,TEAM_A_WIN,0.6271,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,TEAM_B_WIN,DRAW,0.4903,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,TEAM_A_WIN,TEAM_A_WIN,0.3875,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,DRAW,TEAM_B_WIN,0.4781,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,TEAM_B_WIN,DRAW,0.521,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,TEAM_A_WIN,TEAM_B_WIN,0.4011,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,TEAM_A_WIN,TEAM_A_WIN,0.4596,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,DRAW,TEAM_B_WIN,0.4589,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,TEAM_A_WIN,DRAW,0.4373,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,TEAM_A_WIN,TEAM_B_WIN,0.4172,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,DRAW,TEAM_A_WIN,0.6872,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,TEAM_B_WIN,TEAM_B_WIN,0.604,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,DRAW,TEAM_A_WIN,0.7231,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,TEAM_B_WIN,TEAM_A_WIN,0.3706,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,TEAM_A_WIN,DRAW,0.4931,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,TEAM_B_WIN,TEAM_B_WIN,0.3487,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,TEAM_A_WIN,DRAW,0.435,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,TEAM_A_WIN,TEAM_B_WIN,0.6781,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,DRAW,DRAW,0.4217,0.0,1
target_1x2,kaggle_elo_only,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,TEAM_A_WIN,DRAW,0.5151,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,TEAM_B_WIN,DRAW,0.4475,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,TEAM_B_WIN,TEAM_A_WIN,0.5015,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,DRAW,TEAM_B_WIN,0.6819,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,TEAM_A_WIN,DRAW,0.4918,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,TEAM_A_WIN,TEAM_B_WIN,0.4323,0.0,0
target_1x2,kaggle_elo_only,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,TEAM_B_WIN,TEAM_A_WIN,0.5429,0.0,0
