clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
7799,7799,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Wales,Republic of Ireland,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.257191,0.470037,0.272772,0.470037,random_forest_balanced,NO,0.416734,0.583266,0.583266,random_forest_balanced,NO,0.403061,0.596939,0.596939,random_forest_balanced,YES,0.551175,0.448825,0.551175
7800,7800,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Australia,Syria,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.41145,0.415604,0.172946,0.415604,random_forest_balanced,NO,0.498152,0.501848,0.501848,random_forest_balanced,NO,0.461017,0.538983,0.538983,random_forest_balanced,NO,0.459793,0.540207,0.540207
7801,7801,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Belgium,Cyprus,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.837741,0.14968,0.012578,0.837741,random_forest_balanced,YES,0.767084,0.232916,0.767084,random_forest_balanced,YES,0.646843,0.353157,0.646843,random_forest_balanced,NO,0.374243,0.625757,0.625757
7802,7802,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Brazil,Chile,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.62951,0.307939,0.062551,0.62951,random_forest_balanced,YES,0.537792,0.462208,0.537792,random_forest_balanced,NO,0.441703,0.558297,0.558297,random_forest_balanced,NO,0.468373,0.531627,0.531627
7803,7803,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Ecuador,Argentina,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.183464,0.357491,0.459045,0.459045,random_forest_balanced,NO,0.489207,0.510793,0.510793,random_forest_balanced,NO,0.40752,0.59248,0.59248,random_forest_balanced,YES,0.547255,0.452745,0.547255
7804,7804,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Estonia,Bosnia and Herzegovina,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.131835,0.339649,0.528516,0.528516,random_forest_balanced,YES,0.529991,0.470009,0.529991,random_forest_balanced,NO,0.460932,0.539068,0.539068,random_forest_balanced,YES,0.60553,0.39447,0.60553
7805,7805,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,France,Belarus,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.848964,0.135448,0.015588,0.848964,random_forest_balanced,YES,0.840308,0.159692,0.840308,random_forest_balanced,YES,0.695026,0.304974,0.695026,random_forest_balanced,NO,0.354979,0.645021,0.645021
7806,7806,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Greece,Gibraltar,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.915606,0.07463,0.009765,0.915606,random_forest_balanced,YES,0.958114,0.041886,0.958114,random_forest_balanced,YES,0.913375,0.086625,0.913375,random_forest_balanced,NO,0.27435,0.72565,0.72565
7807,7807,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Honduras,Mexico,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.079713,0.389801,0.530486,0.530486,random_forest_balanced,NO,0.433293,0.566707,0.566707,random_forest_balanced,NO,0.37506,0.62494,0.62494,random_forest_balanced,YES,0.546081,0.453919,0.546081
7808,7808,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Hungary,Faroe Islands,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.68109,0.254124,0.064786,0.68109,random_forest_balanced,YES,0.593057,0.406943,0.593057,random_forest_balanced,YES,0.545565,0.454435,0.545565,random_forest_balanced,NO,0.452155,0.547845,0.547845
7809,7809,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Latvia,Andorra,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.553572,0.298446,0.147983,0.553572,random_forest_balanced,YES,0.534152,0.465848,0.534152,random_forest_balanced,NO,0.428144,0.571856,0.571856,random_forest_balanced,NO,0.400141,0.599859,0.599859
7810,7810,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Luxembourg,Bulgaria,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.045195,0.20776,0.747045,0.747045,random_forest_balanced,YES,0.658522,0.341478,0.658522,random_forest_balanced,YES,0.512406,0.487594,0.512406,random_forest_balanced,YES,0.549163,0.450837,0.549163
7811,7811,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Netherlands,Sweden,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.491399,0.378334,0.130267,0.491399,random_forest_balanced,YES,0.646918,0.353082,0.646918,random_forest_balanced,NO,0.466354,0.533646,0.533646,random_forest_balanced,NO,0.468965,0.531035,0.531035
7812,7812,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Panama,Costa Rica,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.120068,0.400559,0.479373,0.479373,random_forest_balanced,NO,0.44838,0.55162,0.55162,random_forest_balanced,NO,0.414121,0.585879,0.585879,random_forest_balanced,YES,0.579547,0.420453,0.579547
7813,7813,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Paraguay,Venezuela,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.487014,0.343075,0.169911,0.487014,random_forest_balanced,YES,0.541371,0.458629,0.541371,random_forest_balanced,NO,0.437503,0.562497,0.562497,random_forest_balanced,NO,0.485874,0.514126,0.514126
7814,7814,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Peru,Colombia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.25649,0.442013,0.301497,0.442013,random_forest_balanced,NO,0.465043,0.534957,0.534957,random_forest_balanced,NO,0.41472,0.58528,0.58528,random_forest_balanced,YES,0.549667,0.450333,0.549667
7815,7815,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Portugal,Switzerland,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.323269,0.521117,0.155614,0.521117,random_forest_balanced,NO,0.463404,0.536596,0.536596,random_forest_balanced,NO,0.421502,0.578498,0.578498,random_forest_balanced,YES,0.578836,0.421164,0.578836
7816,7816,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Trinidad and Tobago,United States,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.090116,0.287412,0.622472,0.622472,random_forest_balanced,YES,0.56933,0.43067,0.56933,random_forest_balanced,NO,0.465416,0.534584,0.534584,random_forest_balanced,YES,0.523676,0.476324,0.523676
7817,7817,national_v1_elo_form,2017-10-10T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Uruguay,Bolivia,4,2,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.63255,0.290318,0.077131,0.63255,random_forest_balanced,YES,0.562605,0.437395,0.562605,random_forest_balanced,YES,0.583958,0.416042,0.583958,random_forest_balanced,NO,0.438736,0.561264,0.561264
7818,7818,national_v1_elo_form,2017-11-09T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Croatia,Greece,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.339379,0.447976,0.212645,0.447976,random_forest_balanced,NO,0.379459,0.620541,0.620541,random_forest_balanced,NO,0.381681,0.618319,0.618319,random_forest_balanced,NO,0.496443,0.503557,0.503557
7819,7819,national_v1_elo_form,2017-11-09T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Northern Ireland,Switzerland,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.107976,0.449245,0.44278,0.449245,random_forest_balanced,NO,0.447532,0.552468,0.552468,random_forest_balanced,NO,0.467775,0.532225,0.532225,random_forest_balanced,YES,0.623261,0.376739,0.623261
7820,7820,national_v1_elo_form,2017-11-10T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Algeria,Nigeria,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.130553,0.402576,0.466871,0.466871,random_forest_balanced,YES,0.514017,0.485983,0.514017,random_forest_balanced,NO,0.415152,0.584848,0.584848,random_forest_balanced,YES,0.550201,0.449799,0.550201
7821,7821,national_v1_elo_form,2017-11-10T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Honduras,Australia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.203414,0.426162,0.370424,0.426162,random_forest_balanced,NO,0.464283,0.535717,0.535717,random_forest_balanced,NO,0.437278,0.562722,0.562722,random_forest_balanced,YES,0.538776,0.461224,0.538776
7822,7822,national_v1_elo_form,2017-11-10T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,South Africa,Senegal,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.258174,0.457902,0.283924,0.457902,random_forest_balanced,NO,0.399322,0.600678,0.600678,random_forest_balanced,NO,0.395745,0.604255,0.604255,random_forest_balanced,YES,0.502898,0.497102,0.502898
7823,7823,national_v1_elo_form,2017-11-10T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Sweden,Italy,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.268184,0.468281,0.263535,0.468281,random_forest_balanced,NO,0.454754,0.545246,0.545246,random_forest_balanced,NO,0.436772,0.563228,0.563228,random_forest_balanced,YES,0.550372,0.449628,0.550372
7824,7824,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,DR Congo,Guinea,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.522667,0.342768,0.134565,0.522667,random_forest_balanced,YES,0.540323,0.459677,0.540323,random_forest_balanced,YES,0.507681,0.492319,0.507681,random_forest_balanced,YES,0.507191,0.492809,0.507191
7825,7825,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Denmark,Republic of Ireland,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.333627,0.479195,0.187178,0.479195,random_forest_balanced,NO,0.412707,0.587293,0.587293,random_forest_balanced,NO,0.3596,0.6404,0.6404,random_forest_balanced,YES,0.513247,0.486753,0.513247
7826,7826,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Gabon,Mali,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.45805,0.355501,0.186449,0.45805,random_forest_balanced,NO,0.439187,0.560813,0.560813,random_forest_balanced,NO,0.409336,0.590664,0.590664,random_forest_balanced,NO,0.469148,0.530852,0.530852
7827,7827,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Ivory Coast,Morocco,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.342314,0.461251,0.196434,0.461251,random_forest_balanced,NO,0.375532,0.624468,0.624468,random_forest_balanced,NO,0.395818,0.604182,0.604182,random_forest_balanced,NO,0.492472,0.507528,0.507528
7828,7828,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,New Zealand,Peru,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.421185,0.417094,0.161721,0.421185,random_forest_balanced,NO,0.442483,0.557517,0.557517,random_forest_balanced,NO,0.398289,0.601711,0.601711,random_forest_balanced,NO,0.455387,0.544613,0.544613
7829,7829,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Tunisia,Libya,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.597868,0.318441,0.083691,0.597868,random_forest_balanced,YES,0.55484,0.44516,0.55484,random_forest_balanced,NO,0.459701,0.540299,0.540299,random_forest_balanced,NO,0.436823,0.563177,0.563177
7830,7830,national_v1_elo_form,2017-11-11T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Zambia,Cameroon,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.437612,0.377457,0.184931,0.437612,random_forest_balanced,NO,0.404107,0.595893,0.595893,random_forest_balanced,NO,0.441418,0.558582,0.558582,random_forest_balanced,NO,0.498794,0.501206,0.501206
7831,7831,national_v1_elo_form,2017-11-12T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Congo,Uganda,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.172279,0.432321,0.3954,0.432321,random_forest_balanced,NO,0.425636,0.574364,0.574364,random_forest_balanced,NO,0.406527,0.593473,0.593473,random_forest_balanced,YES,0.559525,0.440475,0.559525
7832,7832,national_v1_elo_form,2017-11-12T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Ghana,Egypt,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.223024,0.468567,0.308408,0.468567,random_forest_balanced,NO,0.393313,0.606687,0.606687,random_forest_balanced,NO,0.38299,0.61701,0.61701,random_forest_balanced,YES,0.541511,0.458489,0.541511
7833,7833,national_v1_elo_form,2017-11-12T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Greece,Croatia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.243303,0.479386,0.277311,0.479386,random_forest_balanced,NO,0.358413,0.641587,0.641587,random_forest_balanced,NO,0.36305,0.63695,0.63695,random_forest_balanced,NO,0.485856,0.514144,0.514144
7834,7834,national_v1_elo_form,2017-11-12T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Switzerland,Northern Ireland,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.646861,0.297752,0.055387,0.646861,random_forest_balanced,YES,0.512338,0.487662,0.512338,random_forest_balanced,NO,0.455913,0.544087,0.544087,random_forest_balanced,NO,0.39041,0.60959,0.60959
7835,7835,national_v1_elo_form,2017-11-13T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Italy,Sweden,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.34017,0.425815,0.234016,0.425815,random_forest_balanced,NO,0.42714,0.57286,0.57286,random_forest_balanced,NO,0.408003,0.591997,0.591997,random_forest_balanced,NO,0.483069,0.516931,0.516931
7836,7836,national_v1_elo_form,2017-11-14T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Burkina Faso,Cape Verde,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.462556,0.387278,0.150166,0.462556,random_forest_balanced,YES,0.528892,0.471108,0.528892,random_forest_balanced,NO,0.45092,0.54908,0.54908,random_forest_balanced,NO,0.480572,0.519428,0.519428
7837,7837,national_v1_elo_form,2017-11-14T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Republic of Ireland,Denmark,1,5,6,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.319957,0.460248,0.219795,0.460248,random_forest_balanced,NO,0.362907,0.637093,0.637093,random_forest_balanced,NO,0.389563,0.610437,0.610437,random_forest_balanced,YES,0.508876,0.491124,0.508876
7838,7838,national_v1_elo_form,2017-11-14T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Senegal,South Africa,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.503926,0.364877,0.131198,0.503926,random_forest_balanced,YES,0.535365,0.464635,0.535365,random_forest_balanced,NO,0.465588,0.534412,0.534412,random_forest_balanced,YES,0.50319,0.49681,0.50319
7839,7839,national_v1_elo_form,2017-11-15T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Australia,Honduras,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.470519,0.382058,0.147422,0.470519,random_forest_balanced,NO,0.462067,0.537933,0.537933,random_forest_balanced,YES,0.515003,0.484997,0.515003,random_forest_balanced,NO,0.440761,0.559239,0.559239
7840,7840,national_v1_elo_form,2017-11-15T00:00:00+01:00,2017,WCQ,FIFA World Cup qualification,,,Peru,New Zealand,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.254248,0.450585,0.295166,0.450585,random_forest_balanced,NO,0.381559,0.618441,0.618441,random_forest_balanced,NO,0.394354,0.605646,0.605646,random_forest_balanced,YES,0.506132,0.493868,0.506132
7841,7841,national_v1_elo_form,2018-06-14T00:00:00+02:00,2018,WC,FIFA World Cup,,,Russia,Saudi Arabia,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,DRAW,0.253722,0.447616,0.298663,0.447616,random_forest_balanced,NO,0.374405,0.625595,0.625595,random_forest_balanced,NO,0.39276,0.60724,0.60724,random_forest_balanced,YES,0.52192,0.47808,0.52192
7842,7842,national_v1_elo_form,2018-06-15T00:00:00+02:00,2018,WC,FIFA World Cup,,,Egypt,Uruguay,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.282909,0.347174,0.369916,0.369916,random_forest_balanced,NO,0.464139,0.535861,0.535861,random_forest_balanced,NO,0.499026,0.500974,0.500974,random_forest_balanced,YES,0.559166,0.440834,0.559166
7843,7843,national_v1_elo_form,2018-06-15T00:00:00+02:00,2018,WC,FIFA World Cup,,,Morocco,Iran,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.125428,0.419605,0.454967,0.454967,random_forest_balanced,NO,0.412303,0.587697,0.587697,random_forest_balanced,NO,0.358779,0.641221,0.641221,random_forest_balanced,YES,0.519882,0.480118,0.519882
7844,7844,national_v1_elo_form,2018-06-15T00:00:00+02:00,2018,WC,FIFA World Cup,,,Portugal,Spain,3,3,6,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.138221,0.391396,0.470383,0.470383,random_forest_balanced,YES,0.561667,0.438333,0.561667,random_forest_balanced,YES,0.533875,0.466125,0.533875,random_forest_balanced,YES,0.653585,0.346415,0.653585
7845,7845,national_v1_elo_form,2018-06-16T00:00:00+02:00,2018,WC,FIFA World Cup,,,France,Australia,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.340635,0.394849,0.264516,0.394849,random_forest_balanced,NO,0.43551,0.56449,0.56449,random_forest_balanced,NO,0.416592,0.583408,0.583408,random_forest_balanced,NO,0.462706,0.537294,0.537294
7846,7846,national_v1_elo_form,2018-06-16T00:00:00+02:00,2018,WC,FIFA World Cup,,,Argentina,Iceland,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.304531,0.418317,0.277151,0.418317,random_forest_balanced,NO,0.455202,0.544798,0.544798,random_forest_balanced,NO,0.418937,0.581063,0.581063,random_forest_balanced,NO,0.410597,0.589403,0.589403
7847,7847,national_v1_elo_form,2018-06-16T00:00:00+02:00,2018,WC,FIFA World Cup,,,Peru,Denmark,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.174554,0.368246,0.457201,0.457201,random_forest_balanced,NO,0.421523,0.578477,0.578477,random_forest_balanced,NO,0.452893,0.547107,0.547107,random_forest_balanced,YES,0.604437,0.395563,0.604437
7848,7848,national_v1_elo_form,2018-06-16T00:00:00+02:00,2018,WC,FIFA World Cup,,,Croatia,Nigeria,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.301897,0.385553,0.31255,0.385553,random_forest_balanced,NO,0.424336,0.575664,0.575664,random_forest_balanced,NO,0.453341,0.546659,0.546659,random_forest_balanced,YES,0.501596,0.498404,0.501596
7849,7849,national_v1_elo_form,2018-06-17T00:00:00+02:00,2018,WC,FIFA World Cup,,,Costa Rica,Serbia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.338417,0.390134,0.271449,0.390134,random_forest_balanced,NO,0.397615,0.602385,0.602385,random_forest_balanced,NO,0.416778,0.583222,0.583222,random_forest_balanced,NO,0.429886,0.570114,0.570114
7850,7850,national_v1_elo_form,2018-06-17T00:00:00+02:00,2018,WC,FIFA World Cup,,,Germany,Mexico,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.54793,0.338532,0.113537,0.54793,random_forest_balanced,YES,0.5818,0.4182,0.5818,random_forest_balanced,YES,0.5362,0.4638,0.5362,random_forest_balanced,YES,0.579761,0.420239,0.579761
7851,7851,national_v1_elo_form,2018-06-17T00:00:00+02:00,2018,WC,FIFA World Cup,,,Brazil,Switzerland,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.38156,0.417702,0.200739,0.417702,random_forest_balanced,NO,0.423116,0.576884,0.576884,random_forest_balanced,NO,0.445548,0.554452,0.554452,random_forest_balanced,NO,0.490076,0.509924,0.509924
