clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
7803,2017-10-09 22:00:00+00:00,WCQ,2017,Ecuador,Argentina,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-182.435,182.435,False,TEAM_A
7804,2017-10-09 22:00:00+00:00,WCQ,2017,Estonia,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-184.363,184.363,False,TEAM_A
7805,2017-10-09 22:00:00+00:00,WCQ,2017,France,Belarus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,400.865,400.865,False,TEAM_A
7806,2017-10-09 22:00:00+00:00,WCQ,2017,Greece,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,319.166,319.166,False,TEAM_A
7807,2017-10-09 22:00:00+00:00,WCQ,2017,Honduras,Mexico,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-221.629,221.629,False,TEAM_A
7808,2017-10-09 22:00:00+00:00,WCQ,2017,Hungary,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,250.457,250.457,False,TEAM_A
7809,2017-10-09 22:00:00+00:00,WCQ,2017,Latvia,Andorra,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,144.151,144.151,False,TEAM_A
7810,2017-10-09 22:00:00+00:00,WCQ,2017,Luxembourg,Bulgaria,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-404.374,404.374,False,TEAM_A
7811,2017-10-09 22:00:00+00:00,WCQ,2017,Netherlands,Sweden,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,191.187,191.187,False,TEAM_A
7812,2017-10-09 22:00:00+00:00,WCQ,2017,Panama,Costa Rica,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-196.593,196.593,False,TEAM_A
7813,2017-10-09 22:00:00+00:00,WCQ,2017,Paraguay,Venezuela,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,110.535,110.535,False,TEAM_A
7814,2017-10-09 22:00:00+00:00,WCQ,2017,Peru,Colombia,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-108.48,108.48,False,TEAM_A
7816,2017-10-09 22:00:00+00:00,WCQ,2017,Trinidad and Tobago,United States,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-213.09,213.09,False,TEAM_A
7817,2017-10-09 22:00:00+00:00,WCQ,2017,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,213.234,213.234,False,TEAM_A
7819,2017-11-08 23:00:00+00:00,WCQ,2017,Northern Ireland,Switzerland,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-252.588,252.588,False,TEAM_A
7820,2017-11-09 23:00:00+00:00,WCQ,2017,Algeria,Nigeria,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-161.948,161.948,False,TEAM_A
7824,2017-11-10 23:00:00+00:00,WCQ,2017,DR Congo,Guinea,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,99.275,99.275,False,TEAM_A
7828,2017-11-10 23:00:00+00:00,WCQ,2017,New Zealand,Peru,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,76.557,76.557,False,TEAM_A
7829,2017-11-10 23:00:00+00:00,WCQ,2017,Tunisia,Libya,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,171.443,171.443,False,TEAM_A
7834,2017-11-11 23:00:00+00:00,WCQ,2017,Switzerland,Northern Ireland,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,271.592,271.592,False,TEAM_A
7836,2017-11-13 23:00:00+00:00,WCQ,2017,Burkina Faso,Cape Verde,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,103.723,103.723,False,TEAM_A
7838,2017-11-13 23:00:00+00:00,WCQ,2017,Senegal,South Africa,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,116.847,116.847,False,TEAM_A
7839,2017-11-14 23:00:00+00:00,WCQ,2017,Australia,Honduras,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,74.082,74.082,False,TEAM_A
7843,2018-06-14 22:00:00+00:00,WC,2018,Morocco,Iran,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-141.68,141.68,True,NONE
7844,2018-06-14 22:00:00+00:00,WC,2018,Portugal,Spain,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-106.5,106.5,True,NONE
7846,2018-06-15 22:00:00+00:00,WC,2018,Argentina,Iceland,DRAW,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,175.538,175.538,True,NONE
7849,2018-06-16 22:00:00+00:00,WC,2018,Costa Rica,Serbia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,139.267,139.267,True,NONE
7850,2018-06-16 22:00:00+00:00,WC,2018,Germany,Mexico,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,195.433,195.433,True,NONE
7851,2018-06-16 22:00:00+00:00,WC,2018,Brazil,Switzerland,DRAW,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,127.251,127.251,True,NONE
7853,2018-06-17 22:00:00+00:00,WC,2018,Belgium,Panama,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,172.881,172.881,True,NONE
7854,2018-06-17 22:00:00+00:00,WC,2018,Tunisia,England,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-62.711,62.711,True,NONE
7856,2018-06-18 22:00:00+00:00,WC,2018,Poland,Senegal,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-61.795,61.795,True,NONE
7858,2018-06-19 22:00:00+00:00,WC,2018,Portugal,Morocco,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,195.526,195.526,True,NONE
7860,2018-06-19 22:00:00+00:00,WC,2018,Iran,Spain,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-105.705,105.705,True,NONE
7862,2018-06-20 22:00:00+00:00,WC,2018,France,Peru,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,227.418,227.418,True,NONE
7864,2018-06-21 22:00:00+00:00,WC,2018,Brazil,Costa Rica,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,107.558,107.558,True,NONE
7866,2018-06-21 22:00:00+00:00,WC,2018,Serbia,Switzerland,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-57.777,57.777,True,NONE
7867,2018-06-22 22:00:00+00:00,WC,2018,Belgium,Tunisia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,155.409,155.409,True,NONE
7868,2018-06-22 22:00:00+00:00,WC,2018,South Korea,Mexico,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-214.812,214.812,True,NONE
7869,2018-06-22 22:00:00+00:00,WC,2018,Germany,Sweden,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,232.033,232.033,True,NONE
7870,2018-06-23 22:00:00+00:00,WC,2018,England,Panama,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,161.857,161.857,True,NONE
7872,2018-06-23 22:00:00+00:00,WC,2018,Poland,Colombia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-86.753,86.753,True,NONE
7875,2018-06-24 22:00:00+00:00,WC,2018,Spain,Morocco,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,320.033,320.033,True,NONE
7876,2018-06-24 22:00:00+00:00,WC,2018,Iran,Portugal,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-52.885,52.885,True,NONE
7877,2018-06-25 22:00:00+00:00,WC,2018,Australia,Peru,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,131.153,131.153,True,NONE
7878,2018-06-25 22:00:00+00:00,WC,2018,Denmark,France,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-143.223,143.223,True,NONE
7880,2018-06-25 22:00:00+00:00,WC,2018,Iceland,Croatia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-182.511,182.511,True,NONE
7881,2018-06-26 22:00:00+00:00,WC,2018,South Korea,Germany,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-345.65,345.65,True,NONE
7882,2018-06-26 22:00:00+00:00,WC,2018,Mexico,Sweden,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,153.185,153.185,True,NONE
7883,2018-06-26 22:00:00+00:00,WC,2018,Serbia,Brazil,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-210.041,210.041,True,NONE
7885,2018-06-27 22:00:00+00:00,WC,2018,Japan,Poland,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,187.6,187.6,True,NONE
7889,2018-06-29 22:00:00+00:00,WC,2018,France,Argentina,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,97.672,97.672,True,NONE
7891,2018-06-30 22:00:00+00:00,WC,2018,Russia,Spain,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-252.432,252.432,False,TEAM_A
7894,2018-07-01 22:00:00+00:00,WC,2018,Belgium,Japan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,155.004,155.004,True,NONE
7900,2018-07-06 22:00:00+00:00,WC,2018,Russia,Croatia,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-102.933,102.933,False,TEAM_A
7903,2018-07-13 22:00:00+00:00,WC,2018,Belgium,England,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,116.499,116.499,True,NONE
7904,2018-07-14 22:00:00+00:00,WC,2018,France,Croatia,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,124.449,124.449,True,NONE
7905,2019-06-05 22:00:00+00:00,WCQ,2019,Bhutan,Guam,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-53.999,53.999,False,TEAM_A
7908,2019-06-05 22:00:00+00:00,WCQ,2019,Macau,Sri Lanka,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-116.94,116.94,False,TEAM_A
7909,2019-06-05 22:00:00+00:00,WCQ,2019,Mongolia,Brunei,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,93.409,93.409,False,TEAM_A
7910,2019-06-06 22:00:00+00:00,WCQ,2019,Malaysia,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,67.591,67.591,False,TEAM_A
7912,2019-06-10 22:00:00+00:00,WCQ,2019,Brunei,Mongolia,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-117.776,117.776,False,TEAM_A
7915,2019-06-10 22:00:00+00:00,WCQ,2019,Sri Lanka,Macau,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,69.327,69.327,False,TEAM_A
7916,2019-06-10 22:00:00+00:00,WCQ,2019,Malaysia,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,94.547,94.547,False,TEAM_A
7918,2019-09-03 22:00:00+00:00,WCQ,2019,Djibouti,Eswatini,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-129.43,129.43,False,TEAM_A
7922,2019-09-03 22:00:00+00:00,WCQ,2019,Mauritius,Mozambique,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-129.22,129.22,False,TEAM_A
7924,2019-09-03 22:00:00+00:00,WCQ,2019,South Sudan,Equatorial Guinea,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,76.416,76.416,True,NONE
7925,2019-09-04 22:00:00+00:00,WCQ,2019,Guam,Maldives,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,53.627,53.627,False,TEAM_A
7926,2019-09-04 22:00:00+00:00,WCQ,2019,Philippines,Syria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-224.703,224.703,False,TEAM_A
7927,2019-09-04 22:00:00+00:00,WCQ,2019,Taiwan,Jordan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-406.167,406.167,False,TEAM_A
7928,2019-09-04 22:00:00+00:00,WCQ,2019,Kuwait,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,211.137,211.137,False,TEAM_A
7929,2019-09-04 22:00:00+00:00,WCQ,2019,Cambodia,Hong Kong,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-205.798,205.798,False,TEAM_A
7931,2019-09-04 22:00:00+00:00,WCQ,2019,Palestine,Uzbekistan,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-195.584,195.584,False,TEAM_A
7933,2019-09-04 22:00:00+00:00,WCQ,2019,India,Oman,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-236.075,236.075,False,TEAM_A
7934,2019-09-04 22:00:00+00:00,WCQ,2019,Qatar,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,154.237,154.237,False,TEAM_A
7935,2019-09-04 22:00:00+00:00,WCQ,2019,Mongolia,Myanmar,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-60.966,60.966,False,TEAM_A
7936,2019-09-04 22:00:00+00:00,WCQ,2019,Tajikistan,Kyrgyzstan,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-69.243,69.243,False,TEAM_A
7937,2019-09-04 22:00:00+00:00,WCQ,2019,Thailand,Vietnam,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,55.949,55.949,False,TEAM_A
7939,2019-09-04 22:00:00+00:00,WCQ,2019,North Korea,Lebanon,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,113.461,113.461,False,TEAM_A
7940,2019-09-04 22:00:00+00:00,WCQ,2019,Sri Lanka,Turkmenistan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-209.935,209.935,False,TEAM_A
7941,2019-09-04 22:00:00+00:00,WCQ,2019,Chad,Sudan,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,124.923,124.923,False,TEAM_A
7942,2019-09-04 22:00:00+00:00,WCQ,2019,Seychelles,Rwanda,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-66.393,66.393,False,TEAM_A
7943,2019-09-04 22:00:00+00:00,WCQ,2019,Somalia,Zimbabwe,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-85.23,85.23,True,NONE
7944,2019-09-05 22:00:00+00:00,WCQ,2019,Comoros,Togo,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-60.219,60.219,False,TEAM_A
7947,2019-09-07 22:00:00+00:00,WCQ,2019,Equatorial Guinea,South Sudan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-67.757,67.757,False,TEAM_A
7952,2019-09-09 22:00:00+00:00,WCQ,2019,Maldives,China PR,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-249.48,249.48,False,TEAM_A
7953,2019-09-09 22:00:00+00:00,WCQ,2019,Kuwait,Australia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-136.82,136.82,False,TEAM_A
7954,2019-09-09 22:00:00+00:00,WCQ,2019,Taiwan,Nepal,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-137.503,137.503,False,TEAM_A
7955,2019-09-09 22:00:00+00:00,WCQ,2019,Cambodia,Bahrain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-266.033,266.033,False,TEAM_A
7956,2019-09-09 22:00:00+00:00,WCQ,2019,Hong Kong,Iran,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-306.724,306.724,False,TEAM_A
7957,2019-09-09 22:00:00+00:00,WCQ,2019,Yemen,Saudi Arabia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-287.059,287.059,True,NONE
7958,2019-09-09 22:00:00+00:00,WCQ,2019,Singapore,Palestine,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-122.62,122.62,False,TEAM_A
7959,2019-09-09 22:00:00+00:00,WCQ,2019,Afghanistan,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,102.971,102.971,True,NONE
7960,2019-09-09 22:00:00+00:00,WCQ,2019,Qatar,India,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,221.54,221.54,False,TEAM_A
7962,2019-09-09 22:00:00+00:00,WCQ,2019,Myanmar,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-278.576,278.576,False,TEAM_A
7963,2019-09-09 22:00:00+00:00,WCQ,2019,Indonesia,Thailand,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-65.957,65.957,False,TEAM_A
