clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
7836,2017-11-13 23:00:00+00:00,WCQ,2017,Burkina Faso,Cape Verde,TEAM_A_WIN,TEAM_A_WIN,True
7837,2017-11-13 23:00:00+00:00,WCQ,2017,Republic of Ireland,Denmark,TEAM_B_WIN,DRAW,False
7838,2017-11-13 23:00:00+00:00,WCQ,2017,Senegal,South Africa,TEAM_A_WIN,TEAM_A_WIN,True
7839,2017-11-14 23:00:00+00:00,WCQ,2017,Australia,Honduras,TEAM_A_WIN,TEAM_A_WIN,True
7840,2017-11-14 23:00:00+00:00,WCQ,2017,Peru,New Zealand,TEAM_A_WIN,DRAW,False
7841,2018-06-13 22:00:00+00:00,WC,2018,Russia,Saudi Arabia,TEAM_A_WIN,DRAW,False
7842,2018-06-14 22:00:00+00:00,WC,2018,Egypt,Uruguay,TEAM_B_WIN,TEAM_B_WIN,True
7843,2018-06-14 22:00:00+00:00,WC,2018,Morocco,Iran,TEAM_B_WIN,TEAM_B_WIN,True
7844,2018-06-14 22:00:00+00:00,WC,2018,Portugal,Spain,DRAW,TEAM_B_WIN,False
7845,2018-06-15 22:00:00+00:00,WC,2018,France,Australia,TEAM_A_WIN,DRAW,False
7846,2018-06-15 22:00:00+00:00,WC,2018,Argentina,Iceland,DRAW,DRAW,True
7847,2018-06-15 22:00:00+00:00,WC,2018,Peru,Denmark,TEAM_B_WIN,TEAM_B_WIN,True
7848,2018-06-15 22:00:00+00:00,WC,2018,Croatia,Nigeria,TEAM_A_WIN,DRAW,False
7849,2018-06-16 22:00:00+00:00,WC,2018,Costa Rica,Serbia,TEAM_B_WIN,DRAW,False
7850,2018-06-16 22:00:00+00:00,WC,2018,Germany,Mexico,TEAM_B_WIN,TEAM_A_WIN,False
7851,2018-06-16 22:00:00+00:00,WC,2018,Brazil,Switzerland,DRAW,DRAW,True
7852,2018-06-17 22:00:00+00:00,WC,2018,Sweden,South Korea,TEAM_A_WIN,DRAW,False
7853,2018-06-17 22:00:00+00:00,WC,2018,Belgium,Panama,TEAM_A_WIN,TEAM_A_WIN,True
7854,2018-06-17 22:00:00+00:00,WC,2018,Tunisia,England,TEAM_B_WIN,TEAM_B_WIN,True
7855,2018-06-18 22:00:00+00:00,WC,2018,Colombia,Japan,TEAM_B_WIN,TEAM_B_WIN,True
7856,2018-06-18 22:00:00+00:00,WC,2018,Poland,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
7857,2018-06-18 22:00:00+00:00,WC,2018,Russia,Egypt,TEAM_A_WIN,DRAW,False
7858,2018-06-19 22:00:00+00:00,WC,2018,Portugal,Morocco,TEAM_A_WIN,TEAM_A_WIN,True
7859,2018-06-19 22:00:00+00:00,WC,2018,Uruguay,Saudi Arabia,TEAM_A_WIN,DRAW,False
7860,2018-06-19 22:00:00+00:00,WC,2018,Iran,Spain,TEAM_B_WIN,TEAM_B_WIN,True
7861,2018-06-20 22:00:00+00:00,WC,2018,Denmark,Australia,DRAW,DRAW,True
7862,2018-06-20 22:00:00+00:00,WC,2018,France,Peru,TEAM_A_WIN,TEAM_A_WIN,True
7863,2018-06-20 22:00:00+00:00,WC,2018,Argentina,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
7864,2018-06-21 22:00:00+00:00,WC,2018,Brazil,Costa Rica,TEAM_A_WIN,TEAM_A_WIN,True
7865,2018-06-21 22:00:00+00:00,WC,2018,Nigeria,Iceland,TEAM_A_WIN,DRAW,False
7866,2018-06-21 22:00:00+00:00,WC,2018,Serbia,Switzerland,TEAM_B_WIN,TEAM_B_WIN,True
7867,2018-06-22 22:00:00+00:00,WC,2018,Belgium,Tunisia,TEAM_A_WIN,TEAM_A_WIN,True
7868,2018-06-22 22:00:00+00:00,WC,2018,South Korea,Mexico,TEAM_B_WIN,TEAM_B_WIN,True
7869,2018-06-22 22:00:00+00:00,WC,2018,Germany,Sweden,TEAM_A_WIN,TEAM_A_WIN,True
7870,2018-06-23 22:00:00+00:00,WC,2018,England,Panama,TEAM_A_WIN,TEAM_A_WIN,True
7871,2018-06-23 22:00:00+00:00,WC,2018,Japan,Senegal,DRAW,DRAW,True
7872,2018-06-23 22:00:00+00:00,WC,2018,Poland,Colombia,TEAM_B_WIN,TEAM_B_WIN,True
7873,2018-06-24 22:00:00+00:00,WC,2018,Russia,Uruguay,TEAM_B_WIN,DRAW,False
7874,2018-06-24 22:00:00+00:00,WC,2018,Saudi Arabia,Egypt,TEAM_A_WIN,TEAM_B_WIN,False
7875,2018-06-24 22:00:00+00:00,WC,2018,Spain,Morocco,DRAW,TEAM_A_WIN,False
7876,2018-06-24 22:00:00+00:00,WC,2018,Iran,Portugal,DRAW,TEAM_B_WIN,False
7877,2018-06-25 22:00:00+00:00,WC,2018,Australia,Peru,TEAM_B_WIN,DRAW,False
7878,2018-06-25 22:00:00+00:00,WC,2018,Denmark,France,DRAW,TEAM_B_WIN,False
7879,2018-06-25 22:00:00+00:00,WC,2018,Nigeria,Argentina,TEAM_B_WIN,DRAW,False
7880,2018-06-25 22:00:00+00:00,WC,2018,Iceland,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
7881,2018-06-26 22:00:00+00:00,WC,2018,South Korea,Germany,TEAM_A_WIN,TEAM_B_WIN,False
7882,2018-06-26 22:00:00+00:00,WC,2018,Mexico,Sweden,TEAM_B_WIN,TEAM_A_WIN,False
7883,2018-06-26 22:00:00+00:00,WC,2018,Serbia,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
7884,2018-06-26 22:00:00+00:00,WC,2018,Switzerland,Costa Rica,DRAW,TEAM_A_WIN,False
7885,2018-06-27 22:00:00+00:00,WC,2018,Japan,Poland,TEAM_B_WIN,TEAM_A_WIN,False
7886,2018-06-27 22:00:00+00:00,WC,2018,Senegal,Colombia,TEAM_B_WIN,DRAW,False
7887,2018-06-27 22:00:00+00:00,WC,2018,Panama,Tunisia,TEAM_B_WIN,TEAM_B_WIN,True
7888,2018-06-27 22:00:00+00:00,WC,2018,England,Belgium,TEAM_B_WIN,TEAM_B_WIN,True
7889,2018-06-29 22:00:00+00:00,WC,2018,France,Argentina,TEAM_A_WIN,TEAM_A_WIN,True
7890,2018-06-29 22:00:00+00:00,WC,2018,Uruguay,Portugal,TEAM_A_WIN,TEAM_B_WIN,False
7891,2018-06-30 22:00:00+00:00,WC,2018,Russia,Spain,DRAW,TEAM_B_WIN,False
7892,2018-06-30 22:00:00+00:00,WC,2018,Croatia,Denmark,DRAW,DRAW,True
7893,2018-07-01 22:00:00+00:00,WC,2018,Brazil,Mexico,TEAM_A_WIN,DRAW,False
7894,2018-07-01 22:00:00+00:00,WC,2018,Belgium,Japan,TEAM_A_WIN,TEAM_A_WIN,True
7895,2018-07-02 22:00:00+00:00,WC,2018,Sweden,Switzerland,TEAM_A_WIN,DRAW,False
7896,2018-07-02 22:00:00+00:00,WC,2018,Colombia,England,DRAW,TEAM_B_WIN,False
7897,2018-07-05 22:00:00+00:00,WC,2018,Uruguay,France,TEAM_B_WIN,TEAM_B_WIN,True
7898,2018-07-05 22:00:00+00:00,WC,2018,Brazil,Belgium,TEAM_B_WIN,DRAW,False
7899,2018-07-06 22:00:00+00:00,WC,2018,Sweden,England,TEAM_B_WIN,DRAW,False
7900,2018-07-06 22:00:00+00:00,WC,2018,Russia,Croatia,DRAW,DRAW,True
7901,2018-07-09 22:00:00+00:00,WC,2018,France,Belgium,TEAM_A_WIN,TEAM_B_WIN,False
7902,2018-07-10 22:00:00+00:00,WC,2018,Croatia,England,TEAM_A_WIN,TEAM_B_WIN,False
7903,2018-07-13 22:00:00+00:00,WC,2018,Belgium,England,TEAM_A_WIN,DRAW,False
7904,2018-07-14 22:00:00+00:00,WC,2018,France,Croatia,TEAM_A_WIN,DRAW,False
7905,2019-06-05 22:00:00+00:00,WCQ,2019,Bhutan,Guam,TEAM_A_WIN,TEAM_B_WIN,False
7906,2019-06-05 22:00:00+00:00,WCQ,2019,Cambodia,Pakistan,TEAM_A_WIN,TEAM_A_WIN,True
7907,2019-06-05 22:00:00+00:00,WCQ,2019,Laos,Bangladesh,TEAM_B_WIN,TEAM_A_WIN,False
7908,2019-06-05 22:00:00+00:00,WCQ,2019,Macau,Sri Lanka,TEAM_A_WIN,TEAM_B_WIN,False
7909,2019-06-05 22:00:00+00:00,WCQ,2019,Mongolia,Brunei,TEAM_A_WIN,TEAM_A_WIN,True
7910,2019-06-06 22:00:00+00:00,WCQ,2019,Malaysia,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,True
7911,2019-06-10 22:00:00+00:00,WCQ,2019,Bangladesh,Laos,DRAW,TEAM_A_WIN,False
7912,2019-06-10 22:00:00+00:00,WCQ,2019,Brunei,Mongolia,TEAM_A_WIN,TEAM_B_WIN,False
7913,2019-06-10 22:00:00+00:00,WCQ,2019,Guam,Bhutan,TEAM_A_WIN,TEAM_A_WIN,True
7914,2019-06-10 22:00:00+00:00,WCQ,2019,Pakistan,Cambodia,TEAM_B_WIN,TEAM_B_WIN,True
7915,2019-06-10 22:00:00+00:00,WCQ,2019,Sri Lanka,Macau,TEAM_A_WIN,TEAM_A_WIN,True
7916,2019-06-10 22:00:00+00:00,WCQ,2019,Malaysia,Timor-Leste,TEAM_A_WIN,TEAM_A_WIN,True
7917,2019-09-03 22:00:00+00:00,WCQ,2019,Burundi,Tanzania,DRAW,TEAM_A_WIN,False
7918,2019-09-03 22:00:00+00:00,WCQ,2019,Djibouti,Eswatini,TEAM_A_WIN,TEAM_B_WIN,False
7919,2019-09-03 22:00:00+00:00,WCQ,2019,Eritrea,Namibia,TEAM_B_WIN,DRAW,False
7920,2019-09-03 22:00:00+00:00,WCQ,2019,Ethiopia,Lesotho,DRAW,TEAM_A_WIN,False
7921,2019-09-03 22:00:00+00:00,WCQ,2019,Liberia,Sierra Leone,TEAM_A_WIN,DRAW,False
7922,2019-09-03 22:00:00+00:00,WCQ,2019,Mauritius,Mozambique,TEAM_B_WIN,TEAM_B_WIN,True
7923,2019-09-03 22:00:00+00:00,WCQ,2019,São Tomé and Príncipe,Guinea-Bissau,TEAM_B_WIN,TEAM_A_WIN,False
7924,2019-09-03 22:00:00+00:00,WCQ,2019,South Sudan,Equatorial Guinea,DRAW,TEAM_B_WIN,False
7925,2019-09-04 22:00:00+00:00,WCQ,2019,Guam,Maldives,TEAM_B_WIN,TEAM_A_WIN,False
7926,2019-09-04 22:00:00+00:00,WCQ,2019,Philippines,Syria,TEAM_B_WIN,TEAM_B_WIN,True
7927,2019-09-04 22:00:00+00:00,WCQ,2019,Taiwan,Jordan,TEAM_B_WIN,TEAM_B_WIN,True
7928,2019-09-04 22:00:00+00:00,WCQ,2019,Kuwait,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
7929,2019-09-04 22:00:00+00:00,WCQ,2019,Cambodia,Hong Kong,DRAW,TEAM_B_WIN,False
7930,2019-09-04 22:00:00+00:00,WCQ,2019,Bahrain,Iraq,DRAW,DRAW,True
7931,2019-09-04 22:00:00+00:00,WCQ,2019,Palestine,Uzbekistan,TEAM_A_WIN,DRAW,False
7932,2019-09-04 22:00:00+00:00,WCQ,2019,Singapore,Yemen,DRAW,TEAM_A_WIN,False
7933,2019-09-04 22:00:00+00:00,WCQ,2019,India,Oman,TEAM_B_WIN,TEAM_B_WIN,True
7934,2019-09-04 22:00:00+00:00,WCQ,2019,Qatar,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,True
7935,2019-09-04 22:00:00+00:00,WCQ,2019,Mongolia,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
7936,2019-09-04 22:00:00+00:00,WCQ,2019,Tajikistan,Kyrgyzstan,TEAM_A_WIN,TEAM_B_WIN,False
7937,2019-09-04 22:00:00+00:00,WCQ,2019,Thailand,Vietnam,DRAW,TEAM_B_WIN,False
7938,2019-09-04 22:00:00+00:00,WCQ,2019,Indonesia,Malaysia,TEAM_B_WIN,TEAM_B_WIN,True
7939,2019-09-04 22:00:00+00:00,WCQ,2019,North Korea,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
7940,2019-09-04 22:00:00+00:00,WCQ,2019,Sri Lanka,Turkmenistan,TEAM_B_WIN,TEAM_B_WIN,True
7941,2019-09-04 22:00:00+00:00,WCQ,2019,Chad,Sudan,TEAM_B_WIN,TEAM_A_WIN,False
7942,2019-09-04 22:00:00+00:00,WCQ,2019,Seychelles,Rwanda,TEAM_B_WIN,TEAM_B_WIN,True
7943,2019-09-04 22:00:00+00:00,WCQ,2019,Somalia,Zimbabwe,TEAM_A_WIN,TEAM_B_WIN,False
7944,2019-09-05 22:00:00+00:00,WCQ,2019,Comoros,Togo,DRAW,TEAM_B_WIN,False
7945,2019-09-05 22:00:00+00:00,WCQ,2019,Gambia,Angola,TEAM_B_WIN,DRAW,False
7946,2019-09-06 22:00:00+00:00,WCQ,2019,Botswana,Malawi,DRAW,DRAW,True
7947,2019-09-07 22:00:00+00:00,WCQ,2019,Equatorial Guinea,South Sudan,TEAM_A_WIN,TEAM_A_WIN,True
7948,2019-09-07 22:00:00+00:00,WCQ,2019,Lesotho,Ethiopia,DRAW,DRAW,True
7949,2019-09-07 22:00:00+00:00,WCQ,2019,Sierra Leone,Liberia,TEAM_A_WIN,DRAW,False
7950,2019-09-07 22:00:00+00:00,WCQ,2019,Tanzania,Burundi,DRAW,DRAW,True
7951,2019-09-09 22:00:00+00:00,WCQ,2019,Guam,Philippines,TEAM_B_WIN,DRAW,False
7952,2019-09-09 22:00:00+00:00,WCQ,2019,Maldives,China PR,TEAM_B_WIN,TEAM_B_WIN,True
7953,2019-09-09 22:00:00+00:00,WCQ,2019,Kuwait,Australia,TEAM_B_WIN,DRAW,False
7954,2019-09-09 22:00:00+00:00,WCQ,2019,Taiwan,Nepal,TEAM_B_WIN,TEAM_B_WIN,True
7955,2019-09-09 22:00:00+00:00,WCQ,2019,Cambodia,Bahrain,TEAM_B_WIN,TEAM_B_WIN,True
7956,2019-09-09 22:00:00+00:00,WCQ,2019,Hong Kong,Iran,TEAM_B_WIN,TEAM_B_WIN,True
7957,2019-09-09 22:00:00+00:00,WCQ,2019,Yemen,Saudi Arabia,DRAW,TEAM_B_WIN,False
7958,2019-09-09 22:00:00+00:00,WCQ,2019,Singapore,Palestine,TEAM_A_WIN,TEAM_B_WIN,False
7959,2019-09-09 22:00:00+00:00,WCQ,2019,Afghanistan,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
7960,2019-09-09 22:00:00+00:00,WCQ,2019,Qatar,India,DRAW,TEAM_A_WIN,False
7961,2019-09-09 22:00:00+00:00,WCQ,2019,Mongolia,Tajikistan,TEAM_B_WIN,DRAW,False
7962,2019-09-09 22:00:00+00:00,WCQ,2019,Myanmar,Japan,TEAM_B_WIN,TEAM_B_WIN,True
7963,2019-09-09 22:00:00+00:00,WCQ,2019,Indonesia,Thailand,TEAM_B_WIN,TEAM_B_WIN,True
7964,2019-09-09 22:00:00+00:00,WCQ,2019,Malaysia,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,True
7965,2019-09-09 22:00:00+00:00,WCQ,2019,Turkmenistan,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
7966,2019-09-09 22:00:00+00:00,WCQ,2019,Sri Lanka,North Korea,TEAM_B_WIN,TEAM_B_WIN,True
7967,2019-09-09 22:00:00+00:00,WCQ,2019,Angola,Gambia,TEAM_A_WIN,TEAM_A_WIN,True
7968,2019-09-09 22:00:00+00:00,WCQ,2019,Guinea-Bissau,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
7969,2019-09-09 22:00:00+00:00,WCQ,2019,Malawi,Botswana,TEAM_A_WIN,DRAW,False
7970,2019-09-09 22:00:00+00:00,WCQ,2019,Mozambique,Mauritius,TEAM_A_WIN,TEAM_A_WIN,True
7971,2019-09-09 22:00:00+00:00,WCQ,2019,Namibia,Eritrea,TEAM_A_WIN,TEAM_A_WIN,True
7972,2019-09-09 22:00:00+00:00,WCQ,2019,Rwanda,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
7973,2019-09-09 22:00:00+00:00,WCQ,2019,Sudan,Chad,DRAW,TEAM_B_WIN,False
7974,2019-09-09 22:00:00+00:00,WCQ,2019,Eswatini,Djibouti,DRAW,TEAM_A_WIN,False
7975,2019-09-09 22:00:00+00:00,WCQ,2019,Togo,Comoros,TEAM_A_WIN,TEAM_A_WIN,True
7976,2019-09-09 22:00:00+00:00,WCQ,2019,Zimbabwe,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
7977,2019-10-09 22:00:00+00:00,WCQ,2019,Syria,Maldives,TEAM_A_WIN,TEAM_A_WIN,True
7978,2019-10-09 22:00:00+00:00,WCQ,2019,China PR,Guam,TEAM_A_WIN,TEAM_A_WIN,True
7979,2019-10-09 22:00:00+00:00,WCQ,2019,Jordan,Kuwait,DRAW,TEAM_A_WIN,False
7980,2019-10-09 22:00:00+00:00,WCQ,2019,Australia,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
7981,2019-10-09 22:00:00+00:00,WCQ,2019,Iran,Cambodia,TEAM_A_WIN,TEAM_A_WIN,True
7982,2019-10-09 22:00:00+00:00,WCQ,2019,Iraq,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,True
7983,2019-10-09 22:00:00+00:00,WCQ,2019,Uzbekistan,Yemen,TEAM_A_WIN,TEAM_A_WIN,True
7984,2019-10-09 22:00:00+00:00,WCQ,2019,Saudi Arabia,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
7985,2019-10-09 22:00:00+00:00,WCQ,2019,Bangladesh,Qatar,TEAM_B_WIN,TEAM_B_WIN,True
7986,2019-10-09 22:00:00+00:00,WCQ,2019,Oman,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,True
7987,2019-10-09 22:00:00+00:00,WCQ,2019,Japan,Mongolia,TEAM_A_WIN,TEAM_A_WIN,True
7988,2019-10-09 22:00:00+00:00,WCQ,2019,Kyrgyzstan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
7989,2019-10-09 22:00:00+00:00,WCQ,2019,United Arab Emirates,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
7990,2019-10-09 22:00:00+00:00,WCQ,2019,Vietnam,Malaysia,TEAM_A_WIN,TEAM_A_WIN,True
7991,2019-10-09 22:00:00+00:00,WCQ,2019,Lebanon,Turkmenistan,TEAM_A_WIN,DRAW,False
7992,2019-10-09 22:00:00+00:00,WCQ,2019,South Korea,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,True
7993,2019-10-14 22:00:00+00:00,WCQ,2019,Syria,Guam,TEAM_A_WIN,TEAM_A_WIN,True
7994,2019-10-14 22:00:00+00:00,WCQ,2019,Philippines,China PR,DRAW,TEAM_B_WIN,False
7995,2019-10-14 22:00:00+00:00,WCQ,2019,Jordan,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
7996,2019-10-14 22:00:00+00:00,WCQ,2019,Taiwan,Australia,TEAM_B_WIN,TEAM_B_WIN,True
7997,2019-10-14 22:00:00+00:00,WCQ,2019,Cambodia,Iraq,TEAM_B_WIN,TEAM_B_WIN,True
7998,2019-10-14 22:00:00+00:00,WCQ,2019,Bahrain,Iran,TEAM_A_WIN,TEAM_B_WIN,False
7999,2019-10-14 22:00:00+00:00,WCQ,2019,Palestine,Saudi Arabia,DRAW,DRAW,True
8000,2019-10-14 22:00:00+00:00,WCQ,2019,Singapore,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,True
8001,2019-10-14 22:00:00+00:00,WCQ,2019,India,Bangladesh,DRAW,TEAM_A_WIN,False
8002,2019-10-14 22:00:00+00:00,WCQ,2019,Qatar,Oman,TEAM_A_WIN,DRAW,False
8003,2019-10-14 22:00:00+00:00,WCQ,2019,Mongolia,Kyrgyzstan,TEAM_B_WIN,DRAW,False
8004,2019-10-14 22:00:00+00:00,WCQ,2019,Tajikistan,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8005,2019-10-14 22:00:00+00:00,WCQ,2019,Thailand,United Arab Emirates,TEAM_A_WIN,TEAM_B_WIN,False
8006,2019-10-14 22:00:00+00:00,WCQ,2019,Indonesia,Vietnam,TEAM_B_WIN,TEAM_B_WIN,True
8007,2019-10-14 22:00:00+00:00,WCQ,2019,North Korea,South Korea,DRAW,DRAW,True
8008,2019-10-14 22:00:00+00:00,WCQ,2019,Sri Lanka,Lebanon,TEAM_B_WIN,TEAM_B_WIN,True
8009,2019-11-13 23:00:00+00:00,WCQ,2019,Maldives,Philippines,TEAM_B_WIN,TEAM_B_WIN,True
8010,2019-11-13 23:00:00+00:00,WCQ,2019,Syria,China PR,TEAM_A_WIN,TEAM_B_WIN,False
8011,2019-11-13 23:00:00+00:00,WCQ,2019,Jordan,Australia,TEAM_B_WIN,DRAW,False
8012,2019-11-13 23:00:00+00:00,WCQ,2019,Kuwait,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8013,2019-11-13 23:00:00+00:00,WCQ,2019,Iraq,Iran,TEAM_A_WIN,TEAM_B_WIN,False
8014,2019-11-13 23:00:00+00:00,WCQ,2019,Hong Kong,Bahrain,DRAW,DRAW,True
8015,2019-11-13 23:00:00+00:00,WCQ,2019,Uzbekistan,Saudi Arabia,TEAM_B_WIN,DRAW,False
8016,2019-11-13 23:00:00+00:00,WCQ,2019,Yemen,Palestine,TEAM_A_WIN,TEAM_B_WIN,False
8017,2019-11-13 23:00:00+00:00,WCQ,2019,Afghanistan,India,DRAW,TEAM_B_WIN,False
8018,2019-11-13 23:00:00+00:00,WCQ,2019,Oman,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
8019,2019-11-13 23:00:00+00:00,WCQ,2019,Myanmar,Tajikistan,TEAM_A_WIN,TEAM_B_WIN,False
8020,2019-11-13 23:00:00+00:00,WCQ,2019,Kyrgyzstan,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8021,2019-11-13 23:00:00+00:00,WCQ,2019,Vietnam,United Arab Emirates,TEAM_A_WIN,DRAW,False
8022,2019-11-13 23:00:00+00:00,WCQ,2019,Malaysia,Thailand,TEAM_A_WIN,DRAW,False
